	A	B
14661	170722	dismiss the film.
14663	170724	outright should find much to mull and debate.
14665	170726	should find much to mull and debate.
14666	170727	find much to mull and debate.
14667	170728	much to mull and debate.
14668	170729	to mull and debate.
14669	170730	mull and debate.
14670	170731	mull and.
14673	170734	a touch of humor or an unexpected plot twist always pulls it back.
14674	170735	a touch of humor or an unexpected plot twist.
14675	170736	a touch.
14677	170738	of humor or an unexpected plot twist.
14678	170739	humor or an unexpected plot twist.
14679	170740	humor or.
14680	170741	an unexpected plot twist.
14681	170742	unexpected plot twist.
14683	170744	plot twist.
14684	170745	always pulls it back.
14686	170747	pulls it back.
14687	170748	pulls it.
14689	170750	-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning.. -lrb- but -rrb- lohman 's moist , deeply emotional eyes shine through this bogus veneer..
14690	170751	-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning.. -lrb- but -rrb- lohman 's moist.
14691	170752	hollywood sheen bedevils the film from the very beginning.. -lrb- but -rrb- lohman 's moist.
14692	170753	hollywood sheen.
14694	170755	bedevils the film from the very beginning.. -lrb- but -rrb- lohman 's moist.
14695	170756	bedevils the film from the very beginning..
14696	170757	bedevils the film from the very beginning.
14697	170758	bedevils the film.
14699	170760	from the very beginning.
14700	170761	the very beginning.
14701	170762	very beginning.
14702	170763	-lrb- but -rrb- lohman 's moist.
14703	170764	-lrb- but -rrb-.
14704	170765	but -rrb-.
14705	170766	lohman 's moist.
14707	170768	's moist.
14709	170770	, deeply emotional eyes shine through this bogus veneer..
14710	170771	deeply emotional eyes shine through this bogus veneer..
14711	170772	deeply emotional eyes.
14712	170773	deeply emotional.
14713	170774	shine through this bogus veneer..
14714	170775	shine through this bogus veneer.
14716	170777	through this bogus veneer.
14717	170778	this bogus veneer.
14718	170779	bogus veneer.
14721	170782	earnest but earthbound.. a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast.
14722	170783	earnest but earthbound..
14723	170784	earnest but earthbound.
14724	170785	earnest but.
14726	170787	a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast.
14727	170788	a slow , soggy , soporific , visually dank crime melodrama\/character study.
14728	170789	slow , soggy , soporific , visually dank crime melodrama\/character study.
14729	170790	slow , soggy , soporific , visually dank.
14730	170791	, soggy , soporific , visually dank.
14731	170792	soggy , soporific , visually dank.
14733	170794	, soporific , visually dank.
14734	170795	soporific , visually dank.
14736	170797	, visually dank.
14737	170798	visually dank.
14739	170800	crime melodrama\/character study.
14740	170801	melodrama\/character study.
14742	170803	that would be more at home on the small screen but for its stellar cast.
14743	170804	would be more at home on the small screen but for its stellar cast.
14744	170805	be more at home on the small screen but for its stellar cast.
14745	170806	be more at.
14746	170807	more at.
14747	170808	home on the small screen but for its stellar cast.
14748	170809	home on the small screen but.
14749	170810	home on the small screen.
14750	170811	on the small screen.
14751	170812	for its stellar cast.
14752	170813	its stellar cast.
14753	170814	stellar cast.
14754	170815	combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video.
14755	170816	combining quick-cut editing and a blaring heavy metal much of the time.
14757	170818	quick-cut editing and a blaring heavy metal much of the time.
14758	170819	quick-cut editing and.
14759	170820	quick-cut editing.
14762	170823	a blaring heavy metal much of the time.
14763	170824	a blaring heavy metal.
14764	170825	blaring heavy metal.
14766	170827	heavy metal.
14768	170829	, beck seems to be under the illusion that he 's shooting the latest system of a down video.
14769	170830	beck seems to be under the illusion that he 's shooting the latest system of a down video.
14772	170833	seems to be under the illusion that he 's shooting the latest system of a down video.
14773	170834	to be under the illusion that he 's shooting the latest system of a down video.
14774	170835	be under the illusion that he 's shooting the latest system of a down video.
14775	170836	be under the illusion.
14776	170837	under the illusion.
14777	170838	the illusion.
14779	170840	that he 's shooting the latest system of a down video.
14780	170841	he 's shooting the latest system of a down video.
14781	170842	's shooting the latest system of a down video.
14782	170843	shooting the latest system of a down video.
14784	170845	the latest system of a down video.
14785	170846	the latest system.
14786	170847	latest system.
14787	170848	of a down video.
14788	170849	a down video.
14789	170850	down video.
14790	170851	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
14791	170852	s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
14792	170853	's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
14793	170854	's a work by an artist so in control of both his medium and his message.
14794	170855	's a work by an artist.
14795	170856	a work by an artist.
14796	170857	by an artist.
14797	170858	an artist.
14798	170859	so in control of both his medium and his message.
14799	170860	in control of both his medium and his message.
14800	170861	control of both his medium and his message.
14801	170862	of both his medium and his message.
14802	170863	both his medium and his message.
14803	170864	his medium and his message.
14804	170865	his medium and.
14805	170866	his medium.
14807	170868	his message.
14808	170869	that he can improvise like a jazzman.
14809	170870	he can improvise like a jazzman.
14810	170871	can improvise like a jazzman.
14811	170872	improvise like a jazzman.
14813	170874	like a jazzman.
14814	170875	a jazzman.
14816	170877	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination.
14818	170879	awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination.
14820	170881	like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination.
14821	170882	one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination.
14822	170883	one long tourist spot for a mississippi.
14823	170884	one long tourist spot.
14824	170885	long tourist spot.
14825	170886	tourist spot.
14828	170889	for a mississippi.
14829	170890	a mississippi.
14831	170892	that may never have existed outside of a scriptwriter 's imagination.
14832	170893	may never have existed outside of a scriptwriter 's imagination.
14833	170894	may never.
14834	170895	have existed outside of a scriptwriter 's imagination.
14835	170896	existed outside of a scriptwriter 's imagination.
14837	170898	outside of a scriptwriter 's imagination.
14838	170899	of a scriptwriter 's imagination.
14839	170900	a scriptwriter 's imagination.
14840	170901	a scriptwriter 's.
14841	170902	scriptwriter 's.
14843	170904	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next.
14844	170905	the people in dogtown and z-boys are so funny , aggressive and alive.
14845	170906	the people in dogtown and z-boys.
14846	170907	in dogtown and z-boys.
14847	170908	are so funny , aggressive and alive.
14848	170909	are so funny .
14849	170910	are so funny.
14850	170911	so funny.
14851	170912	aggressive and alive.
14852	170913	aggressive and.
14854	170915	, you have to watch them because you ca n't wait to see what they do next.
14855	170916	you have to watch them because you ca n't wait to see what they do next.
14857	170918	have to watch them because you ca n't wait to see what they do next.
14858	170919	to watch them because you ca n't wait to see what they do next.
14859	170920	watch them because you ca n't wait to see what they do next.
14860	170921	watch them.
14861	170922	because you ca n't wait to see what they do next.
14862	170923	you ca n't wait to see what they do next.
14863	170924	ca n't wait to see what they do next.
14864	170925	wait to see what they do next.
14866	170927	to see what they do next.
14867	170928	see what they do next.
14868	170929	what they do next.
14869	170930	they do next.
14870	170931	do next.
14871	170932	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor.
14872	170933	do not.
14873	170934	, under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor.
14874	170935	under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor.
14875	170936	under any circumstances.
14876	170937	any circumstances.
14878	170939	, consider taking a child younger than middle school age to this wallow in crude humor.
14880	170941	consider taking a child younger than middle school age to this wallow in crude humor.
14881	170942	taking a child younger than middle school age to this wallow in crude humor.
14882	170943	taking a child younger than middle school age.
14883	170944	taking a child younger.
14884	170945	a child younger.
14885	170946	child younger.
14887	170948	than middle school age.
14888	170949	middle school age.
14889	170950	school age.
14890	170951	to this wallow in crude humor.
14891	170952	this wallow in crude humor.
14892	170953	this wallow.
14894	170955	in crude humor.
14895	170956	crude humor.
14896	170957	still , i thought it could have been more.
14897	170958	, i thought it could have been more.
14898	170959	i thought it could have been more.
14900	170961	thought it could have been more.
14902	170963	it could have been more.
14903	170964	could have been more.
14904	170965	have been more.
14905	170966	been more.
14906	170967	a grimly competent and stolid and earnest military courtroom drama.
14907	170968	a grimly competent and stolid and earnest military courtroom.
14908	170969	grimly competent and stolid and earnest military courtroom.
14909	170970	grimly competent and stolid and earnest.
14910	170971	grimly competent and.
14911	170972	grimly competent.
14913	170974	stolid and earnest.
14914	170975	stolid and.
14915	170976	military courtroom.
14917	170978	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.
14918	170979	as the latest bid in the tv-to-movie franchise game.
14919	170980	the latest bid in the tv-to-movie franchise game.
14920	170981	the latest bid.
14921	170982	latest bid.
14923	170984	in the tv-to-movie franchise game.
14924	170985	the tv-to-movie franchise game.
14925	170986	tv-to-movie franchise game.
14927	170988	franchise game.
14929	170990	, i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.
14930	170991	i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.
14931	170992	spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.
14933	170994	makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor.
14934	170995	makes its big-screen entry.
14935	170996	its big-screen entry.
14936	170997	big-screen entry.
14939	171000	with little of the nervy originality of its groundbreaking small-screen progenitor.
14940	171001	little of the nervy originality of its groundbreaking small-screen progenitor.
14941	171002	of the nervy originality of its groundbreaking small-screen progenitor.
14942	171003	the nervy originality of its groundbreaking small-screen progenitor.
14943	171004	the nervy originality.
14944	171005	nervy originality.
14946	171007	of its groundbreaking small-screen progenitor.
14947	171008	its groundbreaking small-screen progenitor.
14948	171009	groundbreaking small-screen progenitor.
14950	171011	small-screen progenitor.
14953	171014	given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done.
14954	171015	given how heavy-handed and portent-heavy it is.
14955	171016	how heavy-handed and portent-heavy it is.
14956	171017	how heavy-handed and portent-heavy.
14957	171018	heavy-handed and portent-heavy.
14958	171019	heavy-handed and.
14961	171022	, this could be the worst thing soderbergh has ever done.
14962	171023	this could be the worst thing soderbergh has ever done.
14964	171025	could be the worst thing soderbergh has ever done.
14965	171026	be the worst thing soderbergh has ever done.
14966	171027	the worst thing soderbergh has ever done.
14967	171028	the worst thing.
14968	171029	worst thing.
14969	171030	soderbergh has ever done.
14970	171031	has ever done.
14971	171032	has ever.
14972	171033	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about.
14973	171034	what the four feathers lacks.
14974	171035	the four feathers lacks.
14975	171036	the four feathers.
14976	171037	four feathers.
14979	171040	is genuine sweep or feeling or even a character worth caring about.
14980	171041	genuine sweep or feeling or even a character worth caring about.
14981	171042	genuine sweep or feeling or even.
14982	171043	genuine sweep or feeling or.
14983	171044	genuine sweep or feeling.
14984	171045	sweep or feeling.
14985	171046	sweep or.
14987	171048	a character worth caring about.
14988	171049	a character worth.
14989	171050	character worth.
14990	171051	it 's fascinating to see how bettany and mcdowell play off each other.
14991	171052	s fascinating to see how bettany and mcdowell play off each other.
14992	171053	's fascinating to see how bettany and mcdowell play off each other.
14993	171054	fascinating to see how bettany and mcdowell play off each other.
14994	171055	to see how bettany and mcdowell play off each other.
14995	171056	see how bettany and mcdowell play off each other.
14996	171057	how bettany and mcdowell play off each other.
14997	171058	bettany and mcdowell play off each other.
14998	171059	bettany and mcdowell.
14999	171060	bettany and.
15002	171063	play off each other.
15003	171064	play off.
15004	171065	each other.
15006	171067	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces.. that raise the bar on stylized screen violence.
15007	171068	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces..
15008	171069	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces.
15009	171070	does n't offer.
15011	171072	much besides glib soullessness , raunchy language and a series of brutal set pieces.
15012	171073	much besides glib soullessness , raunchy language and.
15013	171074	much besides glib soullessness , raunchy language.
15014	171075	much besides glib soullessness .
15015	171076	much besides glib soullessness.
15016	171077	besides glib soullessness.
15018	171079	glib soullessness.
15020	171081	raunchy language.
15022	171083	a series of brutal set pieces.
15023	171084	a series.
15024	171085	of brutal set pieces.
15025	171086	brutal set pieces.
15026	171087	that raise the bar on stylized screen violence.
15027	171088	raise the bar on stylized screen violence.
15029	171090	the bar on stylized screen violence.
15030	171091	the bar.
15032	171093	on stylized screen violence.
15033	171094	stylized screen violence.
15034	171095	screen violence.
15036	171097	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses.
15037	171098	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but.
15038	171099	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination --.
15039	171100	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination.
15040	171101	interacting eyeball-to-eyeball and toe-to-toe.
15042	171103	eyeball-to-eyeball and toe-to-toe.
15043	171104	eyeball-to-eyeball and.
15046	171107	, hopkins and norton are a winning combination.
15047	171108	hopkins and norton are a winning combination.
15048	171109	hopkins and norton.
15049	171110	hopkins and.
15051	171112	are a winning combination.
15052	171113	a winning combination.
15053	171114	winning combination.
15056	171117	fiennes steals ` red dragon ' right from under their noses.
15058	171119	steals ` red dragon ' right from under their noses.
15059	171120	steals `.
15061	171122	red dragon ' right from under their noses.
15062	171123	red dragon ' right.
15063	171124	red dragon '.
15065	171126	dragon '.
15067	171128	from under their noses.
15068	171129	under their noses.
15069	171130	their noses.
15071	171132	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings..
15072	171133	a highly intriguing thriller , coupled with some ingenious plot devices and some.
15073	171134	a highly intriguing thriller .
15074	171135	a highly intriguing thriller.
15075	171136	highly intriguing thriller.
15076	171137	highly intriguing.
15077	171138	coupled with some ingenious plot devices and some.
15079	171140	with some ingenious plot devices and some.
15080	171141	some ingenious plot devices and some.
15081	171142	some ingenious plot devices and.
15082	171143	some ingenious plot devices.
15083	171144	ingenious plot devices.
15085	171146	plot devices.
15087	171148	lavishly built settings..
15089	171150	built settings..
15090	171151	built settings.
15094	171155	-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle.
15095	171156	-lrb- grant 's -rrb- bumbling magic takes over the film , and.
15096	171157	-lrb- grant 's -rrb- bumbling magic takes over the film .
15097	171158	-lrb- grant 's -rrb- bumbling magic takes over the film.
15098	171159	grant 's -rrb- bumbling magic takes over the film.
15099	171160	grant 's.
15101	171162	bumbling magic takes over the film.
15103	171164	magic takes over the film.
15105	171166	takes over the film.
15106	171167	over the film.
15107	171168	it turns out to be another winning star vehicle.
15108	171169	turns out to be another winning star vehicle.
15109	171170	to be another winning star vehicle.
15110	171171	be another winning star vehicle.
15111	171172	another winning star vehicle.
15112	171173	winning star vehicle.
15113	171174	star vehicle.
15115	171176	this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15116	171177	this boisterous comedy.
15117	171178	boisterous comedy.
15120	171181	serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15121	171182	serves up.
15122	171183	a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15123	171184	a cruel reminder.
15124	171185	cruel reminder.
15127	171188	of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15128	171189	the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15129	171190	the fate.
15131	171192	of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15132	171193	hundreds of thousands of chinese , one which can only qualify as a terrible tragedy.
15133	171194	hundreds of thousands.
15135	171196	of thousands.
15137	171198	of chinese , one which can only qualify as a terrible tragedy.
15138	171199	chinese , one which can only qualify as a terrible tragedy.
15139	171200	chinese .
15141	171202	one which can only qualify as a terrible tragedy.
15142	171203	which can only qualify as a terrible tragedy.
15143	171204	can only qualify as a terrible tragedy.
15144	171205	can only.
15145	171206	qualify as a terrible tragedy.
15146	171207	as a terrible tragedy.
15147	171208	a terrible tragedy.
15148	171209	terrible tragedy.
15150	171211	as green-guts monster movies go , it 's a beaut.
15151	171212	as green-guts monster movies go.
15152	171213	green-guts monster movies go.
15153	171214	green-guts monster movies.
15155	171216	monster movies.
15156	171217	, it 's a beaut.
15157	171218	it 's a beaut.
15158	171219	s a beaut.
15159	171220	's a beaut.
15160	171221	a beaut.
15163	171224	that , at one point , they literally upset an apple cart.
15164	171225	that , at one point .
15165	171226	that , at one point.
15166	171227	at one point.
15167	171228	one point.
15168	171229	they literally upset an apple cart.
15169	171230	literally upset an apple cart.
15170	171231	upset an apple cart.
15172	171233	an apple cart.
15173	171234	apple cart.
15176	171237	while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current.
15177	171238	while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets.
15178	171239	it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets.
15179	171240	regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets.
15180	171241	regards 1967 as the key turning point of the 20th century , and.
15181	171242	regards 1967 as the key turning point of the 20th century .
15182	171243	regards 1967 as the key turning point of the 20th century.
15183	171244	regards 1967.
15186	171247	as the key turning point of the 20th century.
15187	171248	the key turning point of the 20th century.
15188	171249	the key turning point.
15189	171250	key turning point.
15191	171252	turning point.
15192	171253	of the 20th century.
15193	171254	the 20th century.
15194	171255	20th century.
15197	171258	returns again and again to images of dissidents in the streets.
15198	171259	returns again and again.
15200	171261	again and again.
15201	171262	again and.
15202	171263	to images of dissidents in the streets.
15203	171264	images of dissidents in the streets.
15205	171266	of dissidents in the streets.
15206	171267	dissidents in the streets.
15208	171269	in the streets.
15209	171270	the streets.
15211	171272	, it 's alarmingly current.
15212	171273	it 's alarmingly current.
15213	171274	s alarmingly current.
15214	171275	's alarmingly current.
15215	171276	alarmingly current.
15217	171278	it wo n't be long before you 'll spy i spy at a video store near you.
15219	171280	wo n't be long before you 'll spy i spy at a video store near you.
15220	171281	be long before you 'll spy i spy at a video store near you.
15221	171282	be long.
15222	171283	before you 'll spy i spy at a video store near you.
15223	171284	you 'll spy i spy at a video store near you.
15224	171285	'll spy i spy at a video store near you.
15225	171286	spy i spy at a video store near you.
15226	171287	i spy at a video store near you.
15227	171288	spy at a video store near you.
15228	171289	at a video store near you.
15229	171290	a video store near you.
15230	171291	a video store.
15231	171292	video store.
15233	171294	near you.
15236	171297	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn.
15237	171298	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery .
15238	171299	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery.
15239	171300	it 's inoffensive .
15240	171301	it 's inoffensive.
15241	171302	's inoffensive.
15242	171303	cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery.
15243	171304	cheerful , built to inspire the young people .
15244	171305	cheerful , built to inspire the young people.
15245	171306	cheerful .
15246	171307	built to inspire the young people.
15247	171308	to inspire the young people.
15248	171309	inspire the young people.
15250	171311	the young people.
15251	171312	set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery.
15252	171313	set to an unending soundtrack of beach party pop numbers and.
15253	171314	set to an unending soundtrack of beach party pop numbers.
15254	171315	to an unending soundtrack of beach party pop numbers.
15255	171316	an unending soundtrack of beach party pop numbers.
15256	171317	an unending soundtrack.
15257	171318	unending soundtrack.
15259	171320	of beach party pop numbers.
15260	171321	beach party pop numbers.
15262	171323	party pop numbers.
15264	171325	pop numbers.
15266	171327	aside from its remarkable camerawork and awesome scenery.
15267	171328	from its remarkable camerawork and awesome scenery.
15268	171329	its remarkable camerawork and awesome scenery.
15269	171330	its remarkable camerawork and.
15270	171331	its remarkable camerawork.
15271	171332	remarkable camerawork.
15273	171334	awesome scenery.
15275	171336	it 's about as exciting as a sunburn.
15276	171337	's about as exciting as a sunburn.
15277	171338	's about as exciting.
15278	171339	about as exciting.
15279	171340	as exciting.
15280	171341	as a sunburn.
15281	171342	a sunburn.
15283	171344	i loved looking at this movie.
15285	171346	loved looking at this movie.
15287	171348	looking at this movie.
15288	171349	at this movie.
15289	171350	the character of zigzag is not sufficiently developed to support a film constructed around him.
15290	171351	the character of zigzag.
15291	171352	the character.
15292	171353	of zigzag.
15295	171356	is not sufficiently developed to support a film constructed around him.
15296	171357	sufficiently developed to support a film constructed around him.
15298	171359	developed to support a film constructed around him.
15300	171361	to support a film constructed around him.
15301	171362	support a film constructed around him.
15303	171364	a film constructed around him.
15304	171365	constructed around him.
15306	171367	around him.
15307	171368	tailored to entertain !.
15308	171369	tailored to entertain.
15310	171371	to entertain.
15311	171372	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon.
15312	171373	before long.
15313	171374	, the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon.
15314	171375	the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon.
15316	171377	starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon.
15317	171378	playing like general hospital crossed with a saturday night live spoof of dog day afternoon.
15318	171379	like general hospital crossed with a saturday night live spoof of dog day afternoon.
15319	171380	general hospital crossed with a saturday night live spoof of dog day afternoon.
15320	171381	general hospital.
15323	171384	crossed with a saturday night live spoof of dog day afternoon.
15325	171386	with a saturday night live spoof of dog day afternoon.
15326	171387	a saturday night live spoof of dog day afternoon.
15327	171388	a saturday night live spoof.
15328	171389	saturday night live spoof.
15329	171390	night live spoof.
15330	171391	live spoof.
15331	171392	of dog day afternoon.
15332	171393	dog day afternoon.
15334	171395	day afternoon.
15336	171397	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them.
15337	171398	the premise is in extremely bad taste , and.
15338	171399	the premise is in extremely bad taste .
15339	171400	the premise is in extremely bad taste.
15340	171401	is in extremely bad taste.
15341	171402	in extremely bad taste.
15342	171403	extremely bad taste.
15343	171404	extremely bad.
15344	171405	the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them.
15345	171406	the film 's supposed insights.
15346	171407	supposed insights.
15349	171410	are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them.
15350	171411	so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them.
15351	171412	so poorly thought-out and substance-free.
15352	171413	poorly thought-out and substance-free.
15354	171415	thought-out and substance-free.
15355	171416	thought-out and.
15358	171419	that even a high school senior taking his or her first psychology class could dismiss them.
15359	171420	even a high school senior taking his or her first psychology class could dismiss them.
15360	171421	even a high school senior taking his or her first psychology class.
15361	171422	even a high school senior.
15362	171423	a high school senior.
15363	171424	high school senior.
15364	171425	school senior.
15366	171427	taking his or her first psychology class.
15367	171428	his or her first psychology class.
15368	171429	his or her.
15369	171430	his or.
15370	171431	first psychology class.
15371	171432	psychology class.
15373	171434	could dismiss them.
15374	171435	dismiss them.
15375	171436	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter.
15376	171437	the level of maturity displayed by this 33-year-old first-time feature director.
15377	171438	of maturity displayed by this 33-year-old first-time feature director.
15378	171439	maturity displayed by this 33-year-old first-time feature director.
15380	171441	displayed by this 33-year-old first-time feature director.
15382	171443	by this 33-year-old first-time feature director.
15383	171444	this 33-year-old first-time feature director.
15384	171445	33-year-old first-time feature director.
15386	171447	first-time feature director.
15387	171448	feature director.
15389	171450	is astonishing , considering her inexperience and her subject matter.
15390	171451	is astonishing .
15391	171452	is astonishing.
15393	171454	considering her inexperience and her subject matter.
15395	171456	her inexperience and her subject matter.
15396	171457	her inexperience and.
15397	171458	her inexperience.
15399	171460	her subject matter.
15400	171461	subject matter.
15401	171462	complete lack of originality , cleverness or even visible effort.
15402	171463	of originality , cleverness or even visible effort.
15403	171464	originality , cleverness or even visible effort.
15404	171465	originality , cleverness or even visible.
15405	171466	, cleverness or even visible.
15406	171467	cleverness or even visible.
15407	171468	cleverness or.
15409	171470	even visible.
15411	171472	bears is bad.
15414	171475	is bad.
15416	171477	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters.
15417	171478	there is no entry portal in the rules of attraction , and.
15418	171479	there is no entry portal in the rules of attraction .
15419	171480	there is no entry portal in the rules of attraction.
15420	171481	is no entry portal in the rules of attraction.
15421	171482	no entry portal in the rules of attraction.
15422	171483	no entry portal.
15423	171484	entry portal.
15425	171486	in the rules of attraction.
15426	171487	the rules of attraction.
15427	171488	the rules.
15428	171489	of attraction.
15430	171491	i spent most of the movie feeling depressed by the shallow , selfish , greedy characters.
15431	171492	spent most of the movie feeling depressed by the shallow , selfish , greedy characters.
15433	171494	most of the movie feeling depressed by the shallow , selfish , greedy characters.
15434	171495	of the movie feeling depressed by the shallow , selfish , greedy characters.
15435	171496	the movie feeling depressed by the shallow , selfish , greedy characters.
15436	171497	the movie feeling.
15437	171498	movie feeling.
15438	171499	depressed by the shallow , selfish , greedy characters.
15439	171500	by the shallow , selfish , greedy characters.
15440	171501	the shallow , selfish , greedy characters.
15441	171502	shallow , selfish , greedy characters.
15443	171504	, selfish , greedy characters.
15444	171505	selfish , greedy characters.
15446	171507	, greedy characters.
15447	171508	greedy characters.
15449	171510	whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting.
15450	171511	whaley 's determination to immerse you in sheer , unrelenting wretchedness.
15451	171512	whaley 's.
15453	171514	determination to immerse you in sheer , unrelenting wretchedness.
15455	171516	to immerse you in sheer , unrelenting wretchedness.
15456	171517	immerse you in sheer , unrelenting wretchedness.
15457	171518	immerse you.
15459	171520	in sheer , unrelenting wretchedness.
15460	171521	sheer , unrelenting wretchedness.
15462	171523	, unrelenting wretchedness.
15463	171524	unrelenting wretchedness.
15467	171528	is exhausting.
15469	171530	the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.
15470	171531	the action switches between past and present , but.
15471	171532	the action switches between past and present .
15472	171533	the action switches between past and present.
15473	171534	the action.
15474	171535	switches between past and present.
15476	171537	between past and present.
15477	171538	the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide.
15478	171539	the material link.
15479	171540	material link.
15481	171542	is too tenuous to anchor the emotional connections that purport to span a 125-year divide.
15482	171543	is too tenuous.
15483	171544	too tenuous.
15485	171546	to anchor the emotional connections that purport to span a 125-year divide.
15486	171547	anchor the emotional connections that purport to span a 125-year divide.
15488	171549	the emotional connections that purport to span a 125-year divide.
15489	171550	the emotional connections.
15490	171551	emotional connections.
15491	171552	that purport to span a 125-year divide.
15492	171553	purport to span a 125-year divide.
15494	171555	to span a 125-year divide.
15495	171556	span a 125-year divide.
15497	171558	a 125-year divide.
15498	171559	125-year divide.
15500	171561	an amusing , breezily apolitical documentary about life on the campaign trail.
15501	171562	an amusing , breezily apolitical documentary about life on the campaign.
15502	171563	an amusing , breezily apolitical documentary.
15503	171564	amusing , breezily apolitical documentary.
15504	171565	amusing , breezily apolitical.
15505	171566	, breezily apolitical.
15506	171567	breezily apolitical.
15509	171570	about life on the campaign.
15510	171571	life on the campaign.
15511	171572	on the campaign.
15512	171573	the campaign.
15516	171577	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor.
15517	171578	none of this violates the letter of behan 's book , but missing.
15518	171579	none of this.
15520	171581	violates the letter of behan 's book , but missing.
15522	171583	the letter of behan 's book , but missing.
15523	171584	the letter.
15525	171586	of behan 's book , but missing.
15526	171587	behan 's book , but missing.
15527	171588	behan 's book.
15528	171589	behan 's.
15529	171590	, but missing.
