The invention discloses a method of introducing microorganisms into a heap of material for bio-assisted heap leaching by preparing microorganisms substantially without exopolymers on their external cell walls; adding such microorganisms to the heap; and re-activating the production of exopolymers on the external cells walls of the microorganisms in the heap. The invention also extends to a method of enriching the environment of microorganisms' embedded in a heap for bio-assisted heap leaching.	C
A method and apparatus for temporally filtering a video sequence using motion compensation in which motion information captures the motion of objects is disclosed. Pixels from a current frame are aligned with matching pixels from previous and/or future frames according to the motion of the surrounding object of arbitrary shape. A weighted average of the corresponding pixels is taken for each pixel in the current frame to produce a filtered version of the current frame. The weights may be adjusted to compensate for similarities between the frames and for blur transitions near object boundaries. A lighting offset may also be used to prevent erroneous lighting shifts during filtering.	H
Disclosed is an exhaust mixer (50) including a passage (54) extending from an inlet (56) to an outlet (58) that is coincident with a centerline axis of mixer (50). Several ridges (68) are circumferentially disposed about the axis and each flare away from the centerline axis relative to a direction along the centerline axis from inlet (56) toward outlet (58). Ridges (68) each define a corresponding one of several inner channels (74) radially disposed about passage (54) that each intersect passage (54) between inlet (56) and outlet (58). Several outer channels (84) are also radially disposed about passage (54) and are each positioned between a corresponding pair of inner channels (74). Ridges are each shaped to turn inner channels (74 and outer channels (84) about the axis as ridges (68) extend along the indicated direction. Inner channels (74) diverge away from the axis and one another in this direction while outer channels (84) converge toward the axis and one another in this direction.	F,B
Disclosed is an SECS-II to XML data transfer method for semiconductor equipments, which provides a data transfer device between an automatic control computer and at least one semiconductor equipment in order to obtain SECS-II message that meets the semiconductor equipment communication standard, and respectively identify multiple SECS items contained in the SECS-II message. Thereafter, each identified SECS item is analyzed to retrieve interested SECS items. The correlation between the retrieved SECS items is then determined to mate the SECS items having correlation. Finally, the mated SECS items are combined and converted into XML data for monitoring the status of the semiconductor equipment.	G
Use as a soil antiredeposition agent (soil repellent) in a two-in-one or three-in-one washing and rinsing composition for the machine cleaning of kitchen- and tableware of a water-soluble or water-dispersible amphoteric copolymer derived (a) from at least one monomer of the diallyldimethylammonium chloride type (b) and from at least one (potentially) anionic monomer, the a/b molar ratio being between 15/85 and less than 50/50. Method of enhancing the soil antiredeposition properties of a two-in-one or three-in-one washing and rinsing composition for the machine cleaning of kitchen- and tableware by adding to the said composition an effective amount of the said copolymer.	C
The utility model provides a pneumatic piston valve, which consists of a valve body, a valve seat, a middle body, and a valve core. The middle body is arranged between the valve body and the valve seat, the valve core is arranged in the inner holes of the valve body and the middle body, a circle convexity is arranged on the outer wall, an air chamber is formed between the valve body and the middle body, the valve core doubles as a liquid passage. Adopting the utility model can make the valve structure more reasonable with good technology, and can effectively ensure the assembly pass rate of the product quality and the operational reliability.	F
In a process of fabricating a narrow channel width PMOSFET device, the improvement of affecting reduction of negative bias temperature instability by use of F2 side wall implantation, comprising: (a) forming a shallow trench isolation (STI) region in a substrate; (b) forming a gate on a gate oxide in the substrate; (c) forming a liner layer in said shallow trench isolation region and subjecting the liner layer to oxidation to form a STI liner oxidation layer; (d) implanting F2 into side walls of said STI liner oxidation layer at a large tilted angle in sufficient amounts to affect reduction of negative bias temperature instability after high density plasma fill of the STI F2 implanted liner oxidation layer; and (e) filling the STI F2 implanted structure from step (c) with a high density plasma (HDP) fill to affect reduction of negative bias temperature instability.	H
A playback apparatus including a playback unit which plays back audio information and the like, an accommodation unit which accommodates a detachable recording medium, and a controller. The controller causes the playback unit to access to the recording medium through the accommodation unit according to a first communication standard (PCMCIA) and causes an external apparatus to access to the recording medium according to a second communication standard (ATA) different from the first communication standard.	G
<P>PROBLEM TO BE SOLVED: To provide an image formation device and a program update history management method for it, capable of storing and managing an update history of program data stored in a rewritable non-volatile memory. <P>SOLUTION: On receiving updating program data via a network communication port 10 or a serial communication port 15, an image formation device control part 5 sets a target device and a writing result of the updating program data in a simple history area 121 of an NVRAM 7 according to the received update data. In a starting sequence of the image formation device 1, the image formation device control part 5 updates the program on the basis of the contents of the simple history area 121 and sets program update information 46, which includes version information 42 of the updated program and the information set in the simple history area 121, in an update history area 12 of the NVRAM 7. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,G
PURPOSE: A vulcanizing mold for a tire is provided to prevent the damage and deformation of a sector mold by preventing pressure from being transmitted from side molds to the sector mold. CONSTITUTION: An upper and a lower side mold(4,5) are installed at upper and lower vulcanizing heating plate(1,2), respectively. An outer ring(3) is installed at the upper vulcanizing heating plate. A segment(6) is slidably installed at the outer ring, and is extended vertically. A sector mold(7) is coupled to the inside of the segment. Outer circumferences(40,50) of the upper and lower side molds are extended, and are in contact with the top and bottom of the segment.	B
The towel dryer has two risers (2) which support a number of horizontal bars (1) used for drying the towels. Each bar contains an electric heating resistor in the shape of an insulated cable which may be either connected between risers or fed as a loop from one riser. A control box (7) includes a temperature adjustment (8), on/off switch (9) and time delay relay (10)	A,H
A method, apparatus, and computer instructions for executing a handler in a multi-threaded process handling a number of threads in a manner that avoids deadlocks. A value equal to the number of threads executing in the data processing system is set. The value is decremented each time a lock count for a thread within the number of threads is zero. A thread within the number of threads is suspended if the thread requests a lock and has a lock count of zero. A procedure, such as a handler, is executed in response to all of the threads within the number of threads having no locks.	G
The invention relates to a safety device (20, 40), particularly for non-guided vehicles (9), which comprises a monitoring device (24). Said monitoring device monitors a danger area (15) and additionally a road area (16) which, when seen from the vehicle (9) side, is on the opposite side of the danger area (15) and adjoins said danger area (15). The monitoring device is intended to detect obstacles (32) in the danger area (15) and/or the road area (16). An output signal is produced when an obstacle (32) preventing the complete passage of the danger area (15) is detected.	G
The invention relates to a device (1) for elastically stabilising vertebral bodies comprising A) at least two bone anchoring elements (2) each of which is provided with a central axis (3) and a head segment (4) and B) elastic means (5) provided with a longitudinal axis (12) and assembleable with the head segments (4) of the two adjacent bone anchoring elements (2) in such a way that the longitudinal axis (25) is perpendicular to the central axes (3), wherein C) said elastic means (5) exhibits a progressive spring characteristic (20) during a pressure load, D) said means are made of a metallic material and E) they comprise elastic windings (19) of which at least two windings (19) have a geometry different from each other.	A
An adaptive antenna transmission apparatus, used in a base station apparatus of a cellular communication system, for transmitting signals via a plurality of antenna elements constituting an adaptive antenna. In the adaptive antenna transmission apparatus of a base station apparatus (1), an interference processing part (7) detects an interference wave component, which is a reflected component of a downstream signal transmitted to the base station (1), and a signal processing part (4) controls, in accordance with the detection result, the downstream transmission directivity so as to minimize the reflected component. This can reduce the interference electric power of the downstream-transmitted signal in the base station apparatus (1), thereby preventing degradation of the line capacity and allowing the base station to be operated in an effective manner.	H
A decorative device to simulate a snowfield in a decorative winter scene. In one embodiment, the decorative device is comprised of white pigmented, silicone rubber elements having rounded edges and molded generally to resemble a snowfield. The decorative device can be applied to a structure in a decorative winter scene or it can also be applied to a surface surrounding a structure in a decorative winter scene. A method of transforming a decorative season inspecific model for use in a winter theme decorative scene is provided.	B
A driving separation indication system for a vehicle includes an imaging sensor, a control and at least one indicator. The control is operable to process an image captured by the imaging sensor representative of a scene occurring exteriorly of the subject vehicle and to detect another vehicle via processing of the image. The control is operable to determine a threshold interspacing distance in response to a speed of the subject vehicle, and is operable to determine a distance from the subject vehicle to the detected other vehicle. The control is operable to at least occasionally actuate the indicator in response to the distance from the subject vehicle to the other vehicle being less than or equal to the threshold interspacing distance. The control may generally continuously determine the speed of the vehicle and the threshold interspacing distance to provide an appropriate threshold interspacing distance.	G,B
<P>PROBLEM TO BE SOLVED: To provide an electronic camera to obtain a photographic image by photography on a condition that a flashing device is made to emit light and a photographic image by photography on a condition that the flashing device is not made to emit the light with easy operation. <P>SOLUTION: When a fully pushing operation signal is inputted from a release switch 29, a CPU 18 transmits an instruction to emit light to the flashing device 300 (Fig.1, not shown) through a flashing device communication circuit 24 so as to perform the photography on the condition that the device 300 (Fig.1, not shown) is made to emit the light. The CPU 18 instructs to continuously perform the photography on the condition that the device 300 (Fig.1, not shown) is not made to emit the light further so as to record the image by photography with flash light and the image by photography without emitting the flash light on a recording medium 27 respectively. Thus, both images are obtained by performing releasing operation once without performing the releasing operation twice by changing the setting of light emission/non-light emission by the device 300 (Fig.1, not shown). <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,H
Disclosed is a data storage, display, and editing system whereby a large database may be accessed through a series of views, each view being defined by metadata. The metadata includes relationships to other views that may be used for any purpose including navigation from one view to another. The relationships establish a tree of related views that may be traversed in order to capture data that may be taken off line. The relationships may be used to reconstruct records to be committed to a database. The views and relationships allow useful data to be stored for use off line with a minimum of unnecessary data. The relationships are particularly applicable to database applications that are implemented on handheld or other small, remote computing devices.	G
<P>PROBLEM TO BE SOLVED: To provide a method for synthesizing a nonnatural amino acid-introduced protein by using an efficient cell-free protein synthetic system. <P>SOLUTION: The method for carrying out the cell-free protein synthesis by using an extract derived from a plant seed involves introducing a nonnatural amino acid to one or several arbitrary positions through a tRNA recognizing four or more continuous bases on a DNA sequence encoding a protein. Preferably, the extract derived from the plant seed is the extract derived from an embryo of wheat. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	C
<P>PROBLEM TO BE SOLVED: To provide a method of manufacturing a light emitting element by which a substrate for growth is handled easily even when the substrate is removed from a compound semiconductor layer having a light emitting layer section and, in addition, the contact resistance between the compound semiconductor layer and a light emitting surface-side electrode can be reduced sufficiently and the reflectance of a metallic layer is nor lowered even when alloying heat treatment is performed on metallic junction layers. <P>SOLUTION: After the compound semiconductor layer 24 is epitaxially grown on the first principal surface of the substrate 1 for growth, a temporary supporting substrate 110 is stuck to the first principal surface of the compound semiconductor layer 24 through a polymer binding material 111 and, in addition, the substrate 1 for growth is removed by chemical etching etc. Then, after the metallic junction layers 31 are formed on the second principal surface of the semiconductor layer 24 from which the substrate 1 is removed, the alloying heat treatment is performed on the layers 31 and, thereafter, an element substrate 7 is stuck to the second principal surface of the semiconductor layer 24 through the metallic layer 10. In addition, light emitting-side alloying heat treatment which is performed for alloying a light emitting surface-side metallic junction layer 9a' and a compound semiconductor layer 50 is performed before the element substrate sticking step. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
<P>PROBLEM TO BE SOLVED: To provide a game machine capable of excellently maintaining interest in a game without making a player get bored in a machine stand (machine kind) under playing. <P>SOLUTION: This game machine is constituted such that the ROM of a general control board stores two or more kinds of performance content patterns of different game performance contents, and every time the number of times of executing game performance based on the performance content pattern exceeds a threshold, the kind of the performance content patterns to be selected is increased. Then, a general CPU selects one from the performance content patterns allowed to be selected and makes respective control boards execute the game performance. Thus, the player gets a chance to see interesting new game performance which has not been existed before every time the number of times of execution exceeds an each threshold. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	A
<P>PROBLEM TO BE SOLVED: To prevent excess consumption of electric power at turning off of an ignition when the electric power is supplied through a second relay comprising a latch relay or a semiconductor relay in a power source control device for a vehicle. <P>SOLUTION: An ordinary relay maintaining a closed condition only when exciting current is supplied to a coil and the latch relay switching the condition when the exciting current is supplied to the coil and maintaining the condition even after supply of the exciting current is stopped, which are connected in parallel to each other, are interposed between an ECU power source and an ECU as an electrical load. When the ignition is turned off, the latch relay is closed and the ordinary relay is opened, and the electric power from the ECU power source to the ECU is supplied through the latch relay. When the ignition is turned on, the ordinary relay is closed and the latch relay is opened, and the electric power from the ECU power source to the ECU is supplied through the ordinary relay. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
A package and manufacturing method thereof is provided. In the method, at first, a substrate having an opening is provided. A membrane is adhered to the bottom surface of the substrate to cover the opening. A die and a metal heat slug, positioned under the die, are disposed on the membrane at the opening. A number of bond wires, leading from the top of the die to the top of the substrate, are formed to electrically connect the die and the substrate. An encapsulating mold compound is formed to cover the die, the bond wires and a part of the top surface of the substrate. The membrane is removed to expose the metal heat slug. A number of solder balls are formed on the exposed bond pads disposing on the bottom surface of the substrate.	H
An analysis management server (1) can use various question contents from a question providing device (4), registers a question group for analyzing an object person according to the selection of a client terminal (3), obtains an answer to the question content corresponding to the client terminal (3) according to the access from the object person terminal (2), and provides an analysis result to the client terminal (3). This analysis result is a combination of answers to different question contents. Thus, a question use fee and an analysis result reading fee can be obtained in the analysis management server (1) and a part of the question use fee can be obtained at the question providing side.	G
<P>PROBLEM TO BE SOLVED: To provide a curtain airbag device capable of facilitating fitting operation to the complicated inside of a vehicle. <P>SOLUTION: This long curtain airbag device comprising a long airbag 5; a base cover portion 3 having an attaching portion 4 to be attached to the vehicle body side; and an airbag cover portion 1 having a skin cover 2 facing to the base cover portion on the back side, and a design surface 1a on the face side (a cabin side), is mounted on at least a roof side rail portion. At least one part of the long airbag is previously constituted so as to be stored and supported in a space formed between the base cover portion 3 and the skin cover 2 of the airbag cover portion 1, and the airbag cover portion 1 is provided with a joining portions 21, 31 which are opened by inflation of the airbag 5 and deploys the airbag downward. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
<P>PROBLEM TO BE SOLVED: To provide a history trace label, its issuing method and a history trace system by which a consumer can directly check history information on a web page through the Internet. <P>SOLUTION: At least an individual identification number 34, the Internet address 35 of an inquiry destination for the history information of a commodity corresponding to the individual identification number 34 and an input means discrimination mark 36 for discriminating whether the individual identification number 34 is manually inputted or inputted by a barcode are displayed on a history trace label. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,G
A method for dynamically self-assembling and executing software is provided, containing machines that self-assemble execution sequences and data structures. In addition to ordered functions calls (found commonly in other software methods), mutual selective bonding between bonding sites of machines actuates one or more of the bonding machines. Two or more machines can be virtually isolated by a construct, called an encapsulant, containing a population of machines and potentially other encapsulants that can only bond with each other. A hierarchical software structure can be created using nested encapsulants. Multi-threading is implemented by populations of machines in different encapsulants that are interacting concurrently. Machines and encapsulants can move in and out of other encapsulants, thereby changing the functionality. Bonding between machines' sites can be deterministic or stochastic with bonding triggering a sequence of actions that can be implemented by each machine. A self-assembled execution sequence occurs as a sequence of stochastic binding between machines followed by their deterministic actuation. It is the sequence of bonding of machines that determines the execution sequence, so that the sequence of instructions need not be contiguous in memory.	G
A modular test controller with a built-in self-test (BIST) circuit for testing an embedded DRAM (eDRAM) circuit is provided. The test controller includes a built-in self-test (BIST) core for performing tests, the BIST core including proven testing algorithms; a selectable tester interface for interfacing the BIST core with an external tester; and a selectable eDRAM interface for interfacing the BIST core with an eDRAM, the eDRaM including a plurality of memory cells for storing data. The present invention allows semiconductor device designers to keep to one testflow and reuse a proven BIST core over multiple ASIC (application specific integrated circuits) products/generations.	G
Systems and methods are described for detection and removal of underground organic and inorganic compounds utilizing underground boring tool technology. Typically a drilling fluid is flowed through a pipe or drill string, over the boring tool, and back up the bore hole to the surface in order to remove cuttings and dirt at the surface. Solids and liquids discharged at the surface are analyzed real-time to determine concentrations and locations of compounds in the subsurface and determine the geology of the formation. Detectors can also be attached directly to the head of the boring apparatus and data transmitted to the surface electronically or by other means. Data is processed and evaluated. Based on this information, the boring tool is continually re-directed along an underground path to the areas with the highest concentrations of minerals, oil, gas, toxic compounds or other elements or compounds of interest. Once located, various technologies are employed to remove and transport compounds to the surface for treatment or sale.	E
A plating device has a plating vessel (40) for receiving plating liquid (10), an anode (56) installed so as to be immersed in the plating liquid (10) in the plating vessel (40), an adjustment plate (60) provided between the anode (56) and a substrate (W) that is provided so as to be opposed to the anode (56), and a plating power source (24) for performing plating by passing electricity between the anode (56) and the substrate (W). The adjustment plate (60) is provided so as to separate the plating liquid (10) received in the plating vessel (40) into the anode side and the side of an object to be plated. A perforation group (68) formed of a large number of through- perforations (66) is provided in the plate.	C
<P>PROBLEM TO BE SOLVED: To provide a method for manufacturing a multilayer ceramic wiring board that has no missing in a conductor line and wherein interlayer peeling and a void adjacent to conductor wiring after baking are eliminated. <P>SOLUTION: The method for manufacturing a wiring board includes a step to adhere an adhesion layer made mainly of organic resin to a supporting body 1 and a metal foil 2 having a specified pattern shape thereto in sequence; and a step where an organic resin binder compatible with the organic resin of the adhesion layer 3 and a ceramic slurry 4 containing a ceramic powder are applied onto the adhesion layer and the metal foil, and the surface of the adhesion layer 3 is dissolved on a joint boundary surface to join the ceramic slurry 4 with the adhesion layer by mutual diffusion with the organic resin. Furthermore, it includes a step where the adhesion layer 3 is removed together with the supporting body 1 from the joint boundary surface and the surface of the metal foil 2, and a ceramic green sheet 6 made of ceramic slurry with the metal foil 2 applied is obtained and a step where a ceramic green sheet laminated body 7 that the ceramic green sheet 6 is stacked by specified number is baked. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
<P>PROBLEM TO BE SOLVED: To provide a learner system in a learning support system. <P>SOLUTION: A learner selects and learns a learning course and can advance to next learning by passing a pass test, when the learner has a question about learning contents, the learner sends the question to a course instructor who is in charge and receives a reply to the question to complete the question, and further performs full-text retrieval based upon an open question with an answer and learning contents as objects of retrieval to obtain necessary information. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G
An adjustment device comprises a first portion and a second portion. The first and second portions are adjustably engaging one another. The adjustment device has an overall length that is adapted to be adjusted by adjusting the first and second portions relative to one another. The overall length is adapted to be adjusted to vary a distance between the drill motor and the work piece. Another embodiment of the invention comprises a slip fit member and a threaded membe r opposite the slip fit member. The adjustment device has an overall length th at is adjustable to vary a spatial relation between the drill motor and work piece . Yet another embodiment of the invention comprises a drill motor, a support, and an adjustment device. The adjustment device comprises a slip fit member and a threaded member spaced apart from the slip fit member. One of the members is engageable with the drill motor and the other member is engageable with the support. The adjustment device has an overall length that is adjustable to vary the spatial relation between the drill motor and the support.	B
<P>PROBLEM TO BE SOLVED: To allow simple and compact constitution, and to dispense with complicated signal processing. <P>SOLUTION: FBGs 1a-1d provided with a plurality of refractive index changing parts 2a-2n at a prescribed pitch P along a longitudinal direction are attached to four flexible carriers 4 vertically and laterally, a signal light including λ1-λn of wavelength range is transmitted from a light source 3 into the four FBGs 1a-1d to generate reflection-diffracted lights from the respective refractive index changing parts 2a-2n, the reflection-diffracted lights contain position signals along longitudinal directions of the FBGs 1a-1d, and signals as to curved directions and curved degrees thereof, and a three-dimensional shape of a sensor cable 5 is detected based on loci thereof. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	A,G
The present invention provides methods for the production of proteins, particularly toxic proteins, in host cells. The invention provides methods which use a fusion protein comprising a chaperonin binding domain in host cells induced or regulated to have increased levels of chaperonin which binds the chaperonin binding domain.	C
The utility model relates to a socket connector component (I); the utility model makes use of a locking unit which is pivot arranged on the front end of the base to make the upper cover pivot inarched on the end of the base closely cover on the base, thus achieving the locking state or unlocking the locking state.	H
<P>PROBLEM TO BE SOLVED: To provide a retaining wall structure coping with rock fall that can surely receive by completely absorbing energy of a rock so that large rock fall is not sprung out. <P>SOLUTION: The retaining wall structure has a support for strength support, and arranges to put a space inserting a large rock on the bottom of a slope of a mountain opposing the rear face of a semi-trapezoidal retaining wall filling the inside with an energy highly absorbing function to a rock flying direction. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	E
<P>PROBLEM TO BE SOLVED: To provide a small antenna module capable of improving reception sensitivity. <P>SOLUTION: An antenna element substrate 31 is attached on a metal antenna case 32 working as an antenna base plate thereof at a predetermined dimension. A high-frequency circuit substrate 33 including a high-frequency amplifier and a BPF and a bias substrate 34 for operating the high-frequency amplifier are laminated, and the resulted laminate is attached on the rear surface of the antenna case 32. Since ground lines of all the substrates are connected to the antenna base plate, stable characteristics can be obtained. A rear surface case 36 is attached on the outside of the bias substrate 34 to obtain both electric shielding and waterproof functions, and an antenna cover 35 which is plastic-molded is attached on the antenna element surface to obtain a waterproof function. This wall antenna 1 enables installation according to conditions of places where antennas are distribution-installed. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H
An image recording/reproducing apparatus includes a first device for reproducing data from a recording medium, a second device for recording the data reproduced by the first device, a data maintenance unit for controlling the operation of the first and the second devices, a power supply unit for supplying a power to the first and the second devices, a power control unit for controlling operation of the power supply unit, an error data detecting unit for detecting an error data among the data recorded in the second device, and a main control unit, which, upon receiving a power cut-off command, controls the data maintenance unit to stop the operation of the second device and delete the error data detected by the error data detecting unit. Then, with the deletion of the error data, the main control unit controls power control unit so that the power supply unit cuts off the power supply. With the input of the power-off command, error data is detected among the data recorded in the recording space of the hard disc drive and deleted. Accordingly, the system is always maintained at an optimum state.	H,G
<P>PROBLEM TO BE SOLVED: To provide a recording medium for an inkjet printer, which has a base material layer and an ink storage layer formed over the base material layer. <P>SOLUTION: In this recording medium for the inkjet printer, the ink storage layer 7, which is formed over the base material layer 2, comprises an ink absorbing layer 4 containing a pigment and a binder, and an ink fixing layer 5 containing a pigment, a binder and a polyether siloxane copolymer. In such a constitution, the addition and coating of the polyether siloxane copolymer as a component for enhancing the physical properties of the layer 5 can enhance the wettability of a base material, can improve leveling and flowability, and can bring about the excellent coating surface properties. <P>COPYRIGHT: (C)2004,JPO 	B
A urea based granule blend configured for ice-melting and reducing granule caking, the blend comprising substantially pure urea granules comprising an ice-melting property and formaldehyde coated urea granules configured for reducing granule caking, wherein the blend is configured for ice-melting when in use and reducing granule caking when in storage.	C,B
M3 Muscarinic Acetylcholine Receptor Antagonists and methods of using them are provided.	C,A
A wiper system 10 comprising a pivot shaft 41 , a lever portion 12 provided on the pivot shaft 41 at right angles, a wiper arm 14 attached to the lever portion, and a wiper blade 15 attached to the wiper arm is constructed such that, when a windscreen 17 is viewed from a surface side thereof, the pivot shaft is disposed at a position which is displaced towards a center of the windscreen from an edge 35 thereof, such that the lever portion extends in such a manner that a distal end 42 thereof always protrudes from the edge of the windscreen, and such that the lever portion and the wiper arm are integrally connected together so as to form and maintain an acute angle theta.	B
The invention relates to an electrode (1) for an electrochemical cell comprising a liquid electrolyte (3). Said electrode is provided with channels (2), within which an electrolyte liquid can flow. The inventive electrode has the advantage of allowing the impregnation time of the electrochemical cell to be reduced.	H
A PAIR OF SWIMMING GOGLES FOR SWIMMING POOL PURPOSES OF THE PRESENT INVENTION COMPRISES LEFT AND RIGHT LENS FRAMES (2,3) EACH HAVING AN INNER SURFACE (21,31) AND OUTER SURFACE (20,30), A BRIDGE MEMBER (4) INTEGRALLY FORMED BETWEEN THE INNER SIDES OF THE LEFT AND RIGHT LNS FRAMES (2,3) AND A GASKET INTEGRALLY ON THE INNER SURFACE (21,31) OF THE LEFT AND RIGHT LENS FRAMES (2,3). THE FEATURE OF THE PRESENT INVENTION IS THAT THE BRIDGE MEMBER (4) INCLUDES A CONNECTION SECTION (40) AND AN ADJUSTMENT SECTION (41), WHEREIN BOTH ENDS OF THE CONNECTION SECTION (40) IS INTEGRALLY DISPOSED ON THE UPPER EDGE OF THE INNER SIDES OF THE LEFT AND RIGHT LENS FRAMES (2,3). THE ADJUSTMENT SECTION (41) AT LEAST INCLUDES A FLEXIBLE THREAD (44) ARRANGED BELOW THE CONNECTION SECTION (40), AND A JOINT MEMBER (42) FORMED ON THE LEFT OR RIGHT LENS FRAMES (2,3) FOR BEING INSERTED THROUGHT BY THE FLEXIBLE THREAD (44) AND A COUPLING PASSAGE (43) DEFINED ON THE LEFT OR RIGHT LENS FRAMES (2,3) FOR SECURING THE FLEXIBLE THREAD (44). DUE TO SUCH A FEATURE, THE BRIDGE MEMBER (4) CAN BE ADJUSTED ACCORDING TO THE HEIGHT AND THE WIDTH OF A NOSE BRIDGE OF A WEARER FOR PROPERLY MATCHING THE HEIGHT AND WIDTH OF THE NOSE BRIDGE OF THE WEARER AND PROVIDING A COMFORT WEARING AND EFFECTIVE WATER-TIGHTNESS. ADDITIONALLY, SUCH A STRUCTURE IS COST EFFICIENT.	Z
<P>PROBLEM TO BE SOLVED: To provide techniques to reduce the number of masks in photolithography processes used for the manufacture of a semiconductor device. <P>SOLUTION: A multilayer mask adjusted to the mask material or the accuracy required for the mask is formed. For example, when a pattern in one process is to be drawn for a plurality of shots in one mask sheet, four masks are used in four steps of a step (a) using a phase shift mask, a step (b) using a binary mask, a step (c) using a phase shift mask and a step (d) using a binary mask. However, the (a) pattern used in the (a) step and the (c) pattern in the (c) step are put together in one phase shift multilayer mask 5 according to the material of the masks. The (b) pattern used in the (b) step and the (d) patter used in the (d) step are put together in one binary multilayer mask 6. Thus, the number of masks can be reduced from 4 to 2. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H,G
FIELD: food industry, confectionary industry. ^ SUBSTANCE: one should prepare raw material and syrup containing sugar, pectin and an aqueous extract at DM content being about 2% as the mixture of baikhovi black tea, Centaurea flowers, mountain ash tree fruit, calendula flowers and dog rose fruit at the ratio of 13:1:2:1:3 by weight. While preparing it is necessary to add citric acid, sodium lactate, 'Strawberry' and 'Bergamot' aromatizing agents and a preparation obtained due to successive extracting Mortierella humilis micromycete biomass with a nonpolar extragent in supercritical state with water, alkali, water, acid, water, alkali and water followed by combining the first extract with solid residue. Then the product should be spread, formed, dried and packed as the ready-to-use product. The target product should be prepared at the following expenditure of components, weight portions: sugar 710.8, pectin 15, extract of the mixture 780, citric acid 7.5, sodium lactate 7, 'Strawberry' aromatizing agent 0.5, 'Bergamot' aromatizing agent 0.5, preparation out of biomass 1. Moreover, the obtained marmalade has the taste of English marmalade with a slight bitterish tone and more complete consistency of domestic marmalade. ^ EFFECT: wider spectrum of vitamin activity.	A,C
PURPOSE: Writing materials with an auxiliary tool for writing are provided to assist a user's fingers to write when practicing letters, taking notes or writing with a brush, thereby lessening tiredness and assisting the user to write when using writing materials. CONSTITUTION: The writing materials(1) with an auxiliary tool for writing comprise a band(4) for supporting a body for a writing material; a joint device(3) being connected to the band(4) at one side of the middle portion of the band, and a band with a tunnel type hole for supporting fingers at one side of the joint device(3).	B
Production of 2-haloalkyl nicotinic acid derivatives (I) comprises reacting haloalkyl 2-alkoxyvinyl ketone (II) with alkyl 3-dialkylaminoacrylate (III) to give alkyl 2-dialkylaminomethylene-4-haloalkanoyl-3-butenoate (IV), reacting (IV) with ammonia or ammonium salt and optionally hydrolyzing the product. Production of 2-haloalkyl nicotinic acid derivatives of formula (I) comprises reacting a haloalkyl 2-alkoxyvinyl ketone of formula (II) with an alkyl 3-dialkylaminoacrylate of formula (III) to give an alkyl 2-dialkylaminomethylene-4-haloalkanoyl-3-butenoate of formula (IV), reacting (IV) with ammonia or an ammonium salt and optionally hydrolyzing the product. R1 = 1-12C haloalkyl; R2-R5 = 1-12C alkyl; R6 = 1-12C alkyl, H or alkali(ne earth) metal. An Independent claim is also included for compounds (I; R6 = 1-12C alkyl) and (IV).	C
The bodywork part is painted so that it has a dirty appearance of various type, colour or shape. An independent claim is also included for adhesive or transparent and optionally removable films designed to provide a car bodywork part with a dirty appearance of various type, colour or shape.	B
A thin film device comprises: a substrate and a thin film having a thickness formed on the substrate, wherein the thickness of the thin film is at least 1 micrometer, a crystal structure having crystals with a grain size formed within the thin film, wherein the grain size of a majority of the crystals includes a height to width ratio greater than three to two.	H
<P>PROBLEM TO BE SOLVED: To obtain an imaging apparatus and a contour correction method capable of preventing lowering of image quality resulting from contour correction when image signals with different sensitivity are used by compositing them. <P>SOLUTION: An object is imaged with first sensitivity by a CCD (charge coupled device) 18, an image signal High with high sensitivity indicating an object image is outputted, the object is imaged with second sensitivity lower than the first sensitivity, an image signal Low with low sensitivity indicating the object image is outputted, synthetic data is generated by compositing high sensitivity data based on the image signal High and high sensitivity with low sensitivity data based on the image signal Low with low sensitivity by a synthetic processing circuit 40 and contour correction processing is performed to the object image to be indicated by the synthetic data by using a preset gain indicating a degree of the contour correction by a contour correction circuit 47. In this case, the contour correction circuit 47 sets the gain so that it becomes a smaller value as a rate of the low sensitivity data to be composited by the synthetic processing circuit 40 to the high sensitivity data becomes larger. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H
